(VT("/vinput") - 0.6) X,(VT("/vinput") - 0.6) Y,v /d0; tran (V) X,v /d0; tran (V) Y,v /d1; tran (V) X,v /d1; tran (V) Y,v /d2; tran (V) X,v /d2; tran (V) Y,v /d3; tran (V) X,v /d3; tran (V) Y
2.375157282171032e-07,0.6041054629355213,2.375157282171032e-07,1,2.375157282171032e-07,0,2.375157282171032e-07,0,2.375157282171032e-07,1
2.375209386455226e-07,0.6041183153256223,2.375209386455226e-07,1,2.375209386455226e-07,0,2.375209386455226e-07,0,2.375209386455226e-07,1
2.375276538159888e-07,0.6041348794127722,2.375276538159888e-07,1,2.375276538159888e-07,0,2.375276538159888e-07,0,2.375276538159888e-07,1
2.3753522648523e-07,0.6041535586635672,2.3753522648523e-07,1,2.3753522648523e-07,0,2.3753522648523e-07,0,2.3753522648523e-07,1
2.37543440367995e-07,0.6041738195743874,2.37543440367995e-07,1,2.37543440367995e-07,0,2.37543440367995e-07,0,2.37543440367995e-07,1
2.375522339785334e-07,0.6041955104803823,2.375522339785334e-07,1,2.375522339785334e-07,0,2.375522339785334e-07,0,2.375522339785334e-07,1
2.375615758233438e-07,0.6042185536975812,2.375615758233438e-07,1,2.375615758233438e-07,0,2.375615758233438e-07,0,2.375615758233438e-07,1
2.375709541695611e-07,0.604241686951584,2.375709541695611e-07,1,2.375709541695611e-07,0,2.375709541695611e-07,0,2.375709541695611e-07,1
2.37581325055102e-07,0.6042672684692515,2.37581325055102e-07,1,2.37581325055102e-07,0,2.37581325055102e-07,0,2.37581325055102e-07,1
2.375913592825403e-07,0.6042920195635993,2.375913592825403e-07,1,2.375913592825403e-07,0,2.375913592825403e-07,0,2.375913592825403e-07,1
2.375999538809849e-07,0.6043132195730961,2.375999538809849e-07,1,2.375999538809849e-07,0,2.375999538809849e-07,0,2.375999538809849e-07,1
2.376088045420035e-07,0.6043350512036084,2.376088045420035e-07,1,2.376088045420035e-07,0,2.376088045420035e-07,0,2.376088045420035e-07,1
2.376216757039978e-07,0.6043668000698613,2.376216757039978e-07,1,2.376216757039978e-07,0,2.376216757039978e-07,0,2.376216757039978e-07,1
2.376333387394683e-07,0.6043955688906882,2.376333387394683e-07,1,2.376333387394683e-07,0,2.376333387394683e-07,0,2.376333387394683e-07,1
2.376454724791313e-07,0.6044254987818573,2.376454724791313e-07,1,2.376454724791313e-07,0,2.376454724791313e-07,0,2.376454724791313e-07,1
2.376601059972712e-07,0.6044615947932691,2.376601059972712e-07,1,2.376601059972712e-07,0,2.376601059972712e-07,0,2.376601059972712e-07,1
2.376750399700355e-07,0.6044984319260874,2.376750399700355e-07,1,2.376750399700355e-07,0,2.376750399700355e-07,0,2.376750399700355e-07,1
2.376923816143598e-07,0.6045412079820874,2.376923816143598e-07,1,2.376923816143598e-07,0,2.376923816143598e-07,0,2.376923816143598e-07,1
2.377003686724257e-07,0.6045609093919831,2.377003686724257e-07,1,2.377003686724257e-07,0,2.377003686724257e-07,0,2.377003686724257e-07,1
2.377085491674931e-07,0.6045810879464829,2.377085491674931e-07,1,2.377085491674931e-07,0,2.377085491674931e-07,0,2.377085491674931e-07,1
2.377153505083951e-07,0.6045978645873743,2.377153505083951e-07,1,2.377153505083951e-07,0,2.377153505083951e-07,0,2.377153505083951e-07,1
2.377239233550583e-07,0.6046190109424768,2.377239233550583e-07,1,2.377239233550583e-07,0,2.377239233550583e-07,0,2.377239233550583e-07,1
2.377323372814515e-07,0.6046397652942469,2.377323372814515e-07,1,2.377323372814515e-07,0,2.377323372814515e-07,0,2.377323372814515e-07,1
2.377415047530111e-07,0.6046623783907604,2.377415047530111e-07,1,2.377415047530111e-07,0,2.377415047530111e-07,0,2.377415047530111e-07,1
2.377521330096775e-07,0.6046885947572046,2.377521330096775e-07,1,2.377521330096775e-07,0,2.377521330096775e-07,0,2.377521330096775e-07,1
2.377669272629344e-07,0.6047250872485713,2.377669272629344e-07,1,2.377669272629344e-07,0,2.377669272629344e-07,0,2.377669272629344e-07,1
2.37789354176483e-07,0.6047804069686579,2.37789354176483e-07,1,2.37789354176483e-07,0,2.37789354176483e-07,0,2.37789354176483e-07,1
2.378290732599041e-07,0.6048783807077635,2.378290732599041e-07,1,2.378290732599041e-07,0,2.378290732599041e-07,0,2.378290732599041e-07,1
2.378707570431213e-07,0.6049812007063659,2.378707570431213e-07,1,2.378707570431213e-07,0,2.378707570431213e-07,0,2.378707570431213e-07,1
2.379190443027024e-07,0.6051003092799992,2.379190443027024e-07,1,2.379190443027024e-07,0,2.379190443027024e-07,0,2.379190443027024e-07,1
2.37973359657402e-07,0.6052342871549247,2.37973359657402e-07,1,2.37973359657402e-07,0,2.37973359657402e-07,0,2.37973359657402e-07,1
2.380412706263658e-07,0.6054018008783687,2.380412706263658e-07,1,2.380412706263658e-07,0,2.380412706263658e-07,0,2.380412706263658e-07,1
2.381279007769556e-07,0.6056154885831569,2.381279007769556e-07,1,2.381279007769556e-07,0,2.381279007769556e-07,0,2.381279007769556e-07,1
2.382468320087997e-07,0.6059088522883723,2.382468320087997e-07,1,2.382468320087997e-07,0,2.382468320087997e-07,0,2.382468320087997e-07,1
2.384200525976996e-07,0.6063361297409923,2.384200525976996e-07,1,2.384200525976996e-07,0,2.384200525976996e-07,0,2.384200525976996e-07,1
2.387059109483147e-07,0.6070412470058429,2.387059109483147e-07,1,2.387059109483147e-07,0,2.387059109483147e-07,0,2.387059109483147e-07,1
2.392042783769294e-07,0.6082705533297591,2.392042783769294e-07,1,2.392042783769294e-07,0,2.392042783769294e-07,0,2.392042783769294e-07,1
2.398722964308616e-07,0.6099183311961253,2.398722964308616e-07,1,2.398722964308616e-07,0,2.398722964308616e-07,0,2.398722964308616e-07,1
2.40785497433285e-07,0.6121708936687696,2.40785497433285e-07,1,2.40785497433285e-07,0,2.40785497433285e-07,0,2.40785497433285e-07,1
2.420317596651696e-07,0.6152450071740848,2.420317596651696e-07,1,2.420317596651696e-07,0,2.420317596651696e-07,0,2.420317596651696e-07,1
2.438128779612741e-07,0.619638432304476,2.438128779612741e-07,1,2.438128779612741e-07,0,2.438128779612741e-07,0,2.438128779612741e-07,1
2.463725596747719e-07,0.6259523138644375,2.463725596747719e-07,1,2.463725596747719e-07,0,2.463725596747719e-07,0,2.463725596747719e-07,1
2.5e-07,0.6348999999999999,2.5e-07,1,2.5e-07,0,2.5e-07,0,2.5e-07,1
2.500025e-07,0.6349061666666668,2.500025e-07,1,2.500025e-07,0,2.500025e-07,0,2.500025e-07,1
2.500050239596395e-07,0.6349123924337773,2.500050239596395e-07,1,2.500050239596395e-07,0,2.500050239596395e-07,0,2.500050239596395e-07,1
2.500076303797095e-07,0.6349188216032834,2.500076303797095e-07,1,2.500076303797095e-07,0,2.500076303797095e-07,0,2.500076303797095e-07,1
2.5001e-07,0.6349246666666667,2.5001e-07,1,2.5001e-07,0,2.5001e-07,0,2.5001e-07,1
2.500104393458916e-07,0.6349257503865325,2.500104393458916e-07,1,2.500104393458916e-07,0,2.500104393458916e-07,0,2.500104393458916e-07,1
2.500111707898375e-07,0.6349275546149326,2.500111707898375e-07,1,2.500111707898375e-07,0,2.500111707898375e-07,0,2.500111707898375e-07,1
2.500118056173815e-07,0.6349291205228745,2.500118056173815e-07,1,2.500118056173815e-07,0,2.500118056173815e-07,0,2.500118056173815e-07,1
2.500130752724697e-07,0.6349322523387585,2.500130752724697e-07,1,2.500130752724697e-07,0,2.500130752724697e-07,0,2.500130752724697e-07,1
2.500154230588137e-07,0.6349380435450739,2.500154230588137e-07,1,2.500154230588137e-07,0,2.500154230588137e-07,0,2.500154230588137e-07,1
2.500188047073913e-07,0.6349463849448985,2.500188047073913e-07,1,2.500188047073913e-07,0,2.500188047073913e-07,0,2.500188047073913e-07,1
2.500218878984352e-07,0.6349539901494735,2.500218878984352e-07,1,2.500218878984352e-07,0,2.500218878984352e-07,0,2.500218878984352e-07,1
2.500256505944379e-07,0.6349632714662802,2.500256505944379e-07,1,2.500256505944379e-07,0,2.500256505944379e-07,0,2.500256505944379e-07,1
2.500299791486815e-07,0.6349739485667475,2.500299791486815e-07,1,2.500299791486815e-07,0,2.500299791486815e-07,0,2.500299791486815e-07,1
2.500346021018357e-07,0.6349853518511949,2.500346021018357e-07,1,2.500346021018357e-07,0,2.500346021018357e-07,0,2.500346021018357e-07,1
2.500398382845972e-07,0.6349982677686731,2.500398382845972e-07,1,2.500398382845972e-07,0,2.500398382845972e-07,0,2.500398382845972e-07,1
2.500442569931374e-07,0.6350091672497388,2.500442569931374e-07,1,2.500442569931374e-07,0,2.500442569931374e-07,0,2.500442569931374e-07,1
2.500492897709342e-07,0.635021581434971,2.500492897709342e-07,1,2.500492897709342e-07,0,2.500492897709342e-07,0,2.500492897709342e-07,1
2.500544285031292e-07,0.6350342569743853,2.500544285031292e-07,1,2.500544285031292e-07,0,2.500544285031292e-07,0,2.500544285031292e-07,1
2.500595357978268e-07,0.6350468549679728,2.500595357978268e-07,1,2.500595357978268e-07,0,2.500595357978268e-07,0,2.500595357978268e-07,1
2.500657079677803e-07,0.6350620796538579,2.500657079677803e-07,1,2.500657079677803e-07,0,2.500657079677803e-07,0,2.500657079677803e-07,1
2.500722877796287e-07,0.6350783098564171,2.500722877796287e-07,1,2.500722877796287e-07,0,2.500722877796287e-07,0,2.500722877796287e-07,1
2.500799675391618e-07,0.6350972532632656,2.500799675391618e-07,1,2.500799675391618e-07,0,2.500799675391618e-07,0,2.500799675391618e-07,1
2.500893841466403e-07,0.6351204808950458,2.500893841466403e-07,1,2.500893841466403e-07,0,2.500893841466403e-07,0,2.500893841466403e-07,1
2.501004315816364e-07,0.635147731234703,2.501004315816364e-07,1,2.501004315816364e-07,0,2.501004315816364e-07,0,2.501004315816364e-07,1
2.501109622010261e-07,0.6351737067625308,2.501109622010261e-07,1,2.501109622010261e-07,0,2.501109622010261e-07,0,2.501109622010261e-07,1
2.501228516622276e-07,0.6352030341001612,2.501228516622276e-07,1,2.501228516622276e-07,0,2.501228516622276e-07,0,2.501228516622276e-07,1
2.501329762388918e-07,0.635228008055933,2.501329762388918e-07,1,2.501329762388918e-07,0,2.501329762388918e-07,0,2.501329762388918e-07,1
2.50142571663843e-07,0.6352516767708126,2.50142571663843e-07,1,2.50142571663843e-07,0,2.50142571663843e-07,0,2.50142571663843e-07,1
2.501532668131226e-07,0.6352780581390357,2.501532668131226e-07,1,2.501532668131226e-07,0,2.501532668131226e-07,0,2.501532668131226e-07,1
2.501630740918692e-07,0.6353022494266108,2.501630740918692e-07,1,2.501630740918692e-07,0,2.501630740918692e-07,0,2.501630740918692e-07,1
2.501736152068661e-07,0.6353282508436028,2.501736152068661e-07,1,2.501736152068661e-07,0,2.501736152068661e-07,0,2.501736152068661e-07,1
2.501817922484635e-07,0.6353484208795431,2.501817922484635e-07,1,2.501817922484635e-07,0,2.501817922484635e-07,0,2.501817922484635e-07,1
2.501903698842446e-07,0.6353695790478034,2.501903698842446e-07,1,2.501903698842446e-07,0,2.501903698842446e-07,0,2.501903698842446e-07,1
2.501983991039636e-07,0.6353893844564434,2.501983991039636e-07,1,2.501983991039636e-07,0,2.501983991039636e-07,0,2.501983991039636e-07,1
2.502062580713245e-07,0.6354087699092671,2.502062580713245e-07,1,2.502062580713245e-07,0,2.502062580713245e-07,0,2.502062580713245e-07,1
2.502139654513957e-07,0.635427781446776,2.502139654513957e-07,1,2.502139654513957e-07,0,2.502139654513957e-07,0,2.502139654513957e-07,1
2.50221830745883e-07,0.6354471825065112,2.50221830745883e-07,1,2.50221830745883e-07,0,2.50221830745883e-07,0,2.50221830745883e-07,1
2.50229497026694e-07,0.635466092665845,2.50229497026694e-07,1,2.50229497026694e-07,0,2.50229497026694e-07,0,2.50229497026694e-07,1
2.502376969428959e-07,0.6354863191258099,2.502376969428959e-07,1,2.502376969428959e-07,0,2.502376969428959e-07,0,2.502376969428959e-07,1
2.50245944686669e-07,0.6355066635604502,2.50245944686669e-07,1,2.50245944686669e-07,0,2.50245944686669e-07,0,2.50245944686669e-07,1
2.502537258266686e-07,0.6355258570391157,2.502537258266686e-07,1,2.502537258266686e-07,0,2.502537258266686e-07,0,2.502537258266686e-07,1
2.502648153859087e-07,0.6355532112852414,2.502648153859087e-07,1,2.502648153859087e-07,0,2.502648153859087e-07,0,2.502648153859087e-07,1
2.502741896050019e-07,0.6355763343590045,2.502741896050019e-07,1,2.502741896050019e-07,0,2.502741896050019e-07,0,2.502741896050019e-07,1
2.502838372822051e-07,0.6356001319627725,2.502838372822051e-07,1,2.502838372822051e-07,0,2.502838372822051e-07,0,2.502838372822051e-07,1
2.502930857110846e-07,0.6356229447540086,2.502930857110846e-07,1,2.502930857110846e-07,0,2.502930857110846e-07,0,2.502930857110846e-07,1
2.503044226485527e-07,0.6356509091997632,2.503044226485527e-07,1,2.503044226485527e-07,0,2.503044226485527e-07,0,2.503044226485527e-07,1
2.503133190751435e-07,0.6356728537186872,2.503133190751435e-07,1,2.503133190751435e-07,0,2.503133190751435e-07,0,2.503133190751435e-07,1
2.503224961958552e-07,0.6356954906164428,2.503224961958552e-07,1,2.503224961958552e-07,0,2.503224961958552e-07,0,2.503224961958552e-07,1
2.503301876951697e-07,0.6357144629814185,2.503301876951697e-07,1,2.503301876951697e-07,0,2.503301876951697e-07,0,2.503301876951697e-07,1
2.503363688089856e-07,0.6357297097288311,2.503363688089856e-07,1,2.503363688089856e-07,0,2.503363688089856e-07,0,2.503363688089856e-07,1
2.503452536589401e-07,0.6357516256920522,2.503452536589401e-07,1,2.503452536589401e-07,0,2.503452536589401e-07,0,2.503452536589401e-07,1
2.503522367581409e-07,0.6357688506700808,2.503522367581409e-07,1,2.503522367581409e-07,0,2.503522367581409e-07,0,2.503522367581409e-07,1
2.503532367581409e-07,0.6357713173367475,2.503532367581409e-07,0,2.503532367581409e-07,1,2.503532367581409e-07,0,2.503532367581409e-07,1
2.503552367581409e-07,0.6357762506700807,2.503552367581409e-07,0,2.503552367581409e-07,1,2.503552367581409e-07,0,2.503552367581409e-07,1
2.503592367581408e-07,0.6357861173367471,2.503592367581408e-07,0,2.503592367581408e-07,0.9999999999999991,2.503592367581408e-07,0,2.503592367581408e-07,1
2.503655519981098e-07,0.635801694928671,2.503655519981098e-07,0,2.503655519981098e-07,1,2.503655519981098e-07,0,2.503655519981098e-07,1
2.503725862164448e-07,0.6358190460005638,2.503725862164448e-07,0,2.503725862164448e-07,1,2.503725862164448e-07,0,2.503725862164448e-07,1
2.503845589759642e-07,0.6358485788073783,2.503845589759642e-07,0,2.503845589759642e-07,1,2.503845589759642e-07,0,2.503845589759642e-07,1
2.503956942381319e-07,0.6358760457873921,2.503956942381319e-07,0,2.503956942381319e-07,1,2.503956942381319e-07,0,2.503956942381319e-07,1
2.50405333031147e-07,0.6358998214768293,2.50405333031147e-07,0,2.50405333031147e-07,1,2.50405333031147e-07,0,2.50405333031147e-07,1
2.504166412233763e-07,0.6359277150176613,2.504166412233763e-07,0,2.504166412233763e-07,1,2.504166412233763e-07,0,2.504166412233763e-07,1
2.504296616623623e-07,0.6359598321004937,2.504296616623623e-07,0,2.504296616623623e-07,1,2.504296616623623e-07,0,2.504296616623623e-07,1
2.504449680480864e-07,0.6359975878519463,2.504449680480864e-07,0,2.504449680480864e-07,1,2.504449680480864e-07,0,2.504449680480864e-07,1
2.504645304459527e-07,0.6360458417666833,2.504645304459527e-07,0,2.504645304459527e-07,1,2.504645304459527e-07,0,2.504645304459527e-07,1
2.504815800929284e-07,0.6360878975625567,2.504815800929284e-07,0,2.504815800929284e-07,1,2.504815800929284e-07,0,2.504815800929284e-07,1
2.50504810174496e-07,0.6361451984304235,2.50504810174496e-07,0,2.50504810174496e-07,1,2.50504810174496e-07,0,2.50504810174496e-07,1
2.505352753730362e-07,0.636220345920156,2.505352753730362e-07,0,2.505352753730362e-07,1,2.505352753730362e-07,0,2.505352753730362e-07,1
2.505635065731351e-07,0.6362899828804,2.505635065731351e-07,0,2.505635065731351e-07,1,2.505635065731351e-07,0,2.505635065731351e-07,1
2.5059411897624e-07,0.6363654934747253,2.5059411897624e-07,0,2.5059411897624e-07,1,2.5059411897624e-07,0,2.5059411897624e-07,1
2.506220159397153e-07,0.636434305984631,2.506220159397153e-07,0,2.506220159397153e-07,1,2.506220159397153e-07,0,2.506220159397153e-07,1
2.506520963559165e-07,0.6365085043445941,2.506520963559165e-07,0,2.506520963559165e-07,1,2.506520963559165e-07,0,2.506520963559165e-07,1
2.507007662206157e-07,0.6366285566775188,2.507007662206157e-07,0,2.507007662206157e-07,1,2.507007662206157e-07,0,2.507007662206157e-07,1
2.507814097027053e-07,0.6368274772666728,2.507814097027053e-07,0,2.507814097027053e-07,1,2.507814097027053e-07,0,2.507814097027053e-07,1
2.50904134980237e-07,0.6371301996179178,2.50904134980237e-07,0,2.50904134980237e-07,1,2.50904134980237e-07,0,2.50904134980237e-07,1
2.510776987872606e-07,0.6375583236752428,2.510776987872606e-07,0,2.510776987872606e-07,1,2.510776987872606e-07,0,2.510776987872606e-07,1
2.51374490826717e-07,0.6382904107059019,2.51374490826717e-07,0,2.51374490826717e-07,1,2.51374490826717e-07,0,2.51374490826717e-07,1
2.519680749056298e-07,0.6397545847672202,2.519680749056298e-07,0,2.519680749056298e-07,1,2.519680749056298e-07,0,2.519680749056298e-07,1
2.531552430634555e-07,0.6426829328898568,2.531552430634555e-07,0,2.531552430634555e-07,1,2.531552430634555e-07,0,2.531552430634555e-07,1
2.555295793791068e-07,0.6485396291351301,2.555295793791068e-07,0,2.555295793791068e-07,1,2.555295793791068e-07,0,2.555295793791068e-07,1
2.590147896895534e-07,0.6571364812342316,2.590147896895534e-07,0,2.590147896895534e-07,1,2.590147896895534e-07,0,2.590147896895534e-07,1
2.625e-07,0.6657333333333332,2.625e-07,0,2.625e-07,1,2.625e-07,0,2.625e-07,1
2.62505e-07,0.6657456666666665,2.62505e-07,0,2.62505e-07,1,2.62505e-07,0,2.62505e-07,1
2.625075e-07,0.6657518333333333,2.625075e-07,0,2.625075e-07,1,2.625075e-07,0,2.625075e-07,1
2.6251e-07,0.665758,2.6251e-07,0,2.6251e-07,1,2.6251e-07,0,2.6251e-07,1
2.625104270098219e-07,0.665759053290894,2.625104270098219e-07,0,2.625104270098219e-07,1,2.625104270098219e-07,0,2.625104270098219e-07,1
2.625111690897117e-07,0.6657608837546222,2.625111690897117e-07,0,2.625111690897117e-07,1,2.625111690897117e-07,0,2.625111690897117e-07,1
2.625118203929491e-07,0.6657624903026077,2.625118203929491e-07,0,2.625118203929491e-07,1,2.625118203929491e-07,0,2.625118203929491e-07,1
2.625131229994238e-07,0.6657657033985785,2.625131229994238e-07,0,2.625131229994238e-07,1,2.625131229994238e-07,0,2.625131229994238e-07,1
2.625157282123732e-07,0.6657721295905205,2.625157282123732e-07,0,2.625157282123732e-07,1,2.625157282123732e-07,0,2.625157282123732e-07,1
2.62520938638272e-07,0.6657849819744041,2.62520938638272e-07,0,2.62520938638272e-07,1,2.62520938638272e-07,0,2.62520938638272e-07,1
2.625276423530604e-07,0.6658015178042155,2.625276423530604e-07,0,2.625276423530604e-07,1,2.625276423530604e-07,0,2.625276423530604e-07,1
2.625351899365142e-07,0.6658201351767349,2.625351899365142e-07,0,2.625351899365142e-07,1,2.625351899365142e-07,0,2.625351899365142e-07,1
2.625433666035194e-07,0.6658403042886812,2.625433666035194e-07,0,2.625433666035194e-07,1,2.625433666035194e-07,0,2.625433666035194e-07,1
2.625521167143701e-07,0.6658618878954462,2.625521167143701e-07,0,2.625521167143701e-07,1,2.625521167143701e-07,0,2.625521167143701e-07,1
2.625613459933907e-07,0.6658846534503639,2.625613459933907e-07,0,2.625613459933907e-07,1,2.625613459933907e-07,0,2.625613459933907e-07,1
2.625709522417309e-07,0.6659083488629362,2.625709522417309e-07,0,2.625709522417309e-07,1,2.625709522417309e-07,0,2.625709522417309e-07,1
2.625809433083407e-07,0.665932993493907,2.625809433083407e-07,0,2.625809433083407e-07,1,2.625809433083407e-07,0,2.625809433083407e-07,1
2.625898390957538e-07,0.6659549364361924,2.625898390957538e-07,0,2.625898390957538e-07,1,2.625898390957538e-07,0,2.625898390957538e-07,1
2.625997466559028e-07,0.6659793750845601,2.625997466559028e-07,0,2.625997466559028e-07,1,2.625997466559028e-07,0,2.625997466559028e-07,1
